t             ,x             ,y             ,z             
4811014285000 , -0.1206958173, -0.9763086108,  1.7435848067
4811033010000 ,  0.3854270022, -0.9241562134,  1.6915437174
4811052993000 ,  1.0537589865, -0.7642782287,  1.3973397255
4811072978000 ,  1.8323357566, -0.5137453754,  0.8779284540
4811093175000 ,  2.6465147063, -0.2022661529,  0.1867624399
4811113775000 ,  3.4096749168,  0.1332832807, -0.5944540857
4811133005000 ,  4.0369482713,  0.4554888916, -1.3695276548
4811153150000 ,  4.4595542339,  0.7329264052, -2.0444251401
4811173017000 ,  4.6368783116,  0.9453763131, -2.5436306963
4811193167000 ,  4.5637643472,  1.0866725170, -2.8229148618
4811213810000 ,  4.2713283898,  1.1647859352, -2.8759915875
4811233003000 ,  3.8208311718,  1.1991610188, -2.7337607710
4811253145000 ,  3.2916315188,  1.2159778239, -2.4562926331
4811272990000 ,  2.7655353177,  1.2422991432, -2.1192087987
4811293167000 ,  2.3107354824,  1.3003466637, -1.7973373522
4811313153000 ,  1.9687409745,  1.4030920220, -1.5490551453
4811333880000 ,  1.7471515507,  1.5517945134, -1.4045765730
4811352995000 ,  1.6199958116,  1.7359184059, -1.3604974816
4811372975000 ,  1.5356436826,  1.9354254309, -1.3816999401
4811393173000 ,  1.4309736413,  2.1247435773, -1.4101727173
4811413137000 ,  1.2486276529,  2.2774703035, -1.3791717289
4811432995000 ,  0.9534694428,  2.3704919878, -1.2293214205
4811452988000 ,  0.5445184982,  2.3875940012, -0.9223942755
4811472985000 ,  0.0596997258,  2.3213648230, -0.4509579415
4811493170000 , -0.4287086799,  2.1729712799,  0.1585333448
4811513178000 , -0.8272132188,  1.9504254263,  0.8500331552
4811532980000 , -1.0404817360,  1.6660811651,  1.5484073689
4811552988000 , -0.9930794637,  1.3339446508,  2.1738135144
4811572987000 , -0.6485727718,  0.9675580002,  2.6570996236
4811593160000 , -0.0218968716,  0.5788544088,  2.9526337251
4811613165000 ,  0.8180104365,  0.1781431324,  3.0456337360
4811632985000 ,  1.7566294637, -0.2249671481,  2.9525751646
4811652995000 ,  2.6520971254, -0.6200836457,  2.7147300031
4811673005000 ,  3.3602458334, -0.9945314282,  2.3863250138
4811693168000 ,  3.7613976060, -1.3325499985,  2.0200903514
4811713167000 ,  3.7832957772, -1.6157264660,  1.6537818207
4811732997000 ,  3.4154979894, -1.8249055538,  1.3008667987
4811752995000 ,  2.7120278108, -1.9433747196,  0.9475940192
4811772980000 ,  1.7813577306, -1.9607313304,  0.5575410211
4811793175000 ,  0.7655688950, -1.8766269652,  0.0826653688
4811813173000 , -0.1872878581, -1.7033710578, -0.5213779598
4811832997000 , -0.9520494338, -1.4666851838, -1.2791036572
4811853030000 , -1.4505547500, -1.2042172310, -2.1819786763
4811872975000 , -1.6658985848, -0.9615678213, -3.1814433922
4811893002000 , -1.6438366527, -0.7862630406, -4.1903307574
4811912998000 , -1.4809987687, -0.7205622189, -5.0929964030
4811932972000 , -1.3022583202, -0.7942295985, -5.7626593848
4811952990000 , -1.2319627508, -1.0187327936, -6.0830066850
4811972980000 , -1.3652526746, -1.3837126489, -5.9702367912
4811993168000 , -1.7454666620, -1.8567445909, -5.3908665097
4812013165000 , -2.3523517748, -2.3863118345, -4.3714437977
4812033000000 , -3.1039646169, -2.9079656807, -2.9985838029
4812052990000 , -3.8719478777, -3.3526342051, -1.4089188558
4812072982000 , -4.5068221335, -3.6559826483,  0.2296994485
4812093165000 , -4.8682578509, -3.7674540073,  1.7424046936
4812113160000 , -4.8539096574, -3.6574626851,  2.9727415586
4812132995000 , -4.4208453391, -3.3217083114,  3.8047871720
4812152997000 , -3.5951589236, -2.7818774396,  4.1781846859
4812172982000 , -2.4678281526, -2.0826501329,  4.0937542590
4812193177000 , -1.1777717619, -1.2855315020,  3.6090062951
4812213163000 ,  0.1143723360, -0.4604416471,  2.8249254751
4812233002000 ,  1.2560188163,  0.3235329019,  1.8667699597
4812252997000 ,  2.1297622224,  1.0068497171,  0.8627218851
4812273002000 ,  2.6724152911,  1.5465481152, -0.0755945500
4812293167000 ,  2.8822268014,  1.9206323849, -0.8675055604
4812313172000 ,  2.8131516447,  2.1292417734, -1.4703766073
4812333165000 ,  2.5580760524,  2.1926874406, -1.8788452610
4812352978000 ,  2.2250445161,  2.1468022835, -2.1173061426
4812372977000 ,  1.9119941207,  2.0364437826, -2.2278612805
4812393173000 ,  1.6857280083,  1.9082447973, -2.2567333122
4812414430000 ,  1.5697107640,  1.8036815198, -2.2420944883
4812433012000 ,  1.5431442716,  1.7535004784, -2.2059722314
4812453883000 ,  1.5510755014,  1.7742601655, -2.1513336853
4812472978000 ,  1.5227848298,  1.8670133620, -2.0643022689
4812493163000 ,  1.3937553916,  2.0183175129, -1.9206780070
4812513138000 ,  1.1257815142,  2.2031190919, -1.6945038514
4812532988000 ,  0.7203992883,  2.3892001967, -1.3666843817
4812552938000 ,  0.2220373833,  2.5420560116, -0.9320315839
4812572980000 , -0.2901139763,  2.6293755000, -0.4023229103
4812593178000 , -0.7191293298,  2.6253632403,  0.1953480209
4812613187000 , -0.9726000768,  2.5136363783,  0.8231089182
4812633003000 , -0.9851700620,  2.2886230048,  1.4387531368
4812653013000 , -0.7360710407,  1.9555355548,  2.0026913785
4812672978000 , -0.2571716172,  1.5294857934,  2.4832019865
4812693175000 ,  0.3705580007,  1.0336729965,  2.8590319078
4812713148000 ,  1.0320823901,  0.4970511292,  3.1189033307
4812732998000 ,  1.6013408586, -0.0483064188,  3.2582213363
4812753008000 ,  1.9670912704, -0.5699074766,  3.2743019425
4812772978000 ,  2.0561483031, -1.0375139002,  3.1617878545
4812793172000 ,  1.8489547665, -1.4255217300,  2.9099195798
4812813153000 ,  1.3836300517, -1.7150445905,  2.5030087424
4812832992000 ,  0.7478126286, -1.8954920889,  1.9243589459
4812853003000 ,  0.0596025153, -1.9657569899,  1.1633570631
4812872978000 , -0.5581193968, -1.9347518015,  0.2239928062
4812893173000 , -1.0043921204, -1.8211014450, -0.8672341393
4812913145000 , -1.2219741025, -1.6517608107, -2.0562820489
4812932993000 , -1.2094557468, -1.4595500875, -3.2614141186
4812953007000 , -1.0209610039, -1.2796253709, -4.3787413265
4812972983000 , -0.7534597259, -1.1451515433, -5.2934361196
4812993320000 , -0.5244437759, -1.0827486412, -5.8952750551
4813013303000 , -0.4446634157, -1.1082724373, -6.0958164748
4813032995000 , -0.5921036356, -1.2235348042, -5.8442881359
4813053002000 , -0.9927868536, -1.4147995737, -5.1389570174
4813072980000 , -1.6126066202, -1.6535737250, -4.0316967089
4813093180000 , -2.3622831583, -1.8997291680, -2.6245548407
4813113153000 , -3.1140559292, -2.1066196873, -1.0578560861
4813132998000 , -3.7267293442, -2.2278896130,  0.5081252885
4813153003000 , -4.0739497026, -2.2245439056,  1.9148579853
4813172983000 , -4.0695784590, -2.0714783459,  3.0271596644
4813193163000 , -3.6847717296, -1.7623687741,  3.7510572405
4813213148000 , -2.9534278655, -1.3118021134,  4.0450721023
4813232993000 , -1.9650506083, -0.7542214493,  3.9230299657
4813253017000 , -0.8468338214, -0.1395674376,  3.4481475839
4813272982000 ,  0.2610522190,  0.4737178469,  2.7197849857
4813293175000 ,  1.2316650434,  1.0272867137,  1.8554016083
4813313145000 ,  1.9734472240,  1.4717481530,  0.9710701319
4813333162000 ,  2.4438453775,  1.7741199283,  0.1640953697
4813352993000 ,  2.6519053571,  1.9226092104, -0.4993504415
4813372972000 ,  2.6498987609,  1.9278747682, -0.9897701732
4813393168000 ,  2.5163663935,  1.8205642271, -1.3125600409
4813415013000 ,  2.3348071855,  1.6455989236, -1.4999772675
4813433003000 ,  2.1731213327,  1.4541288676, -1.5989898728
4813453007000 ,  2.0684370949,  1.2946453704, -1.6577767774
4813472970000 ,  2.0207100772,  1.2047910086, -1.7138034494
4813493163000 ,  1.9962716153,  1.2053536501, -1.7857494428
4813513148000 ,  1.9401456509,  1.2974348466, -1.8706321038
4813532997000 ,  1.7940207140,  1.4630791298, -1.9462766423
4813553007000 ,  1.5154003527,  1.6694360067, -1.9783221559
4813572975000 ,  1.0930652218,  1.8752902947, -1.9295182253
4813593187000 ,  0.5550562349,  2.0385376360, -1.7693801515
4813613147000 , -0.0330027328,  2.1234189561, -1.4818755049
4813632990000 , -0.5792513588,  2.1061977099, -1.0694375069
4813653030000 , -0.9840597868,  1.9782146188, -0.5529528638
4813672978000 , -1.1618063811,  1.7458917723,  0.0318980134
4813693165000 , -1.0612285251,  1.4281260049,  0.6410790644
4813713163000 , -0.6793800354,  1.0521069043,  1.2299435320
4813732995000 , -0.0657241277,  0.6482523208,  1.7596045182
4813753012000 ,  0.6843374762,  0.2451344188,  2.2011352275
4813772978000 ,  1.4457337801, -0.1342675797,  2.5365809104
4813793310000 ,  2.0865159969, -0.4742989482,  2.7567971315
4813813298000 ,  2.4924764036, -0.7662835795,  2.8573493377
4813832998000 ,  2.5888918832, -1.0067676654,  2.8340058344
4813853007000 ,  2.3546211344, -1.1951051103,  2.6792807999
4813872972000 ,  1.8256604838, -1.3312083850,  2.3814709457
4813893333000 ,  1.0873840981, -1.4143237053,  1.9270003429
4813917150000 ,  0.2570385640, -1.4430958230,  1.3058562380
4813934573000 , -0.5395318251, -1.4169340522,  0.5189130644
4813953037000 , -1.1925324584, -1.3384044442, -0.4146043830
4813973025000 , -1.6289887553, -1.2156250380, -1.4516456161
4813993058000 , -1.8255646981, -1.0640099903, -2.5237721130
4814013040000 , -1.8109102775, -0.9064398485, -3.5408055435
4814033040000 , -1.6572240313, -0.7713687505, -4.3998762567
4814053052000 , -1.4628894683, -0.6889164342, -4.9989164332
4814073155000 , -1.3299765850, -0.6855217586, -5.2524078084
4814093015000 , -1.3413311489, -0.7781081615, -5.1066070732
4814112988000 , -1.5420154495, -0.9691017897, -4.5513695265
4814132980000 , -1.9288364482, -1.2434913435, -3.6259060338
