t             ,x             ,y             ,z             
8387623610000 ,  0.2275783702,  0.2174052323, -0.2686897142
8387643551000 ,  0.2572452551,  0.2799329539, -0.2200243467
8387663751000 ,  0.2368442685,  0.3248495516, -0.1409866370
8387683521000 ,  0.1661718750,  0.3490366451, -0.0501745665
8387703566000 ,  0.0556789003,  0.3521912862,  0.0305389633
8387723561000 , -0.0756010175,  0.3363779777,  0.0811384777
8387743871000 , -0.2041572771,  0.3053736798,  0.0883855944
8387763576000 , -0.3072030886,  0.2639915180,  0.0494351031
8387783606000 , -0.3678655923,  0.2176474233, -0.0268616011
8387803720000 , -0.3789593369,  0.1717942277, -0.1212813029
8387823618000 , -0.3447244161,  0.1318983695, -0.2093052357
8387843578000 , -0.2796129863,  0.1034093972, -0.2670021766
8387863598000 , -0.2045616475,  0.0905890059, -0.2755320004
8387883600000 , -0.1420226954,  0.0964054669, -0.2258331170
8387903606000 , -0.1101714186,  0.1219582078, -0.1217251836
8387923938000 , -0.1178818333,  0.1647822980,  0.0197064074
8387945220000 , -0.1621950692,  0.2183798427,  0.1704107074
8387963750000 , -0.2279259916,  0.2725505122,  0.2973812715
8387983560000 , -0.2908854919,  0.3153335382,  0.3695107916
8388003521000 , -0.3227687376,  0.3342244884,  0.3641734214
8388023558000 , -0.2977466176,  0.3188828324,  0.2715687479
8388043535000 , -0.1989544310,  0.2643284290,  0.0963730460
8388063523000 , -0.0230380459,  0.1734678536, -0.1434660724
8388083560000 ,  0.2181321019,  0.0587658339, -0.4201623186
8388103841000 ,  0.4983373974, -0.0580384397, -0.7017563206
8388123555000 ,  0.7804970313, -0.1484712313, -0.9585293459
8388143536000 ,  1.0223950540, -0.1821240605, -1.1684016220
8388163531000 ,  1.1833809786, -0.1328307170, -1.3202170077
8388183561000 ,  1.2304320923,  0.0150869346, -1.4144394647
8388203833000 ,  1.1423597968,  0.2616618708, -1.4609028939
8388223480000 ,  0.9118016460,  0.5886101503, -1.4744664839
8388243533000 ,  0.5448054190,  0.9603010563, -1.4697953177
8388263528000 ,  0.0584637630,  1.3285072048, -1.4566405096
8388283555000 , -0.5223647481,  1.6403860105, -1.4368905008
8388303838000 , -1.1683311154,  1.8485684884, -1.4042492359
8388323555000 , -1.8481084940,  1.9216110861, -1.3467346761
8388343535000 , -2.5296384285,  1.8522689195, -1.2513313555
8388363528000 , -3.1800511503,  1.6616292372, -1.1096898793
8388383565000 , -3.7650306715,  1.3978527194, -0.9233439261
8388403835000 , -4.2485753601,  1.1293675614, -0.7068683107
8388423555000 , -4.5941794181,  0.9333556030, -0.4878261086
8388443533000 , -4.7679155482,  0.8815668958, -0.3036483966
8388463525000 , -4.7433369243,  1.0263315464, -0.1954956258
8388483553000 , -4.5077169347,  1.3893919066, -0.1999981624
8388503838000 , -4.0682268317,  1.9560966669, -0.3409906204
8388523556000 , -3.4562174167,  2.6766117086, -0.6228342936
8388543533000 , -2.7280802969,  3.4740108391, -1.0267486968
8388563505000 , -1.9616630744,  4.2582229652, -1.5111603164
8388583563000 , -1.2476600362,  4.9426805600, -2.0161943798
8388603836000 , -0.6767744653,  5.4604488285, -2.4715809348
8388623560000 , -0.3242906034,  5.7761847525, -2.8064484665
8388643535000 , -0.2353213180,  5.8911777807, -2.9592625078
8388663530000 , -0.4135305239,  5.8406061845, -2.8860994497
8388683565000 , -0.8160847064,  5.6835368135, -2.5660528861
8388703716000 , -1.3564698445,  5.4874965219, -2.0032161204
8388723546000 , -1.9153127686,  5.3114205940, -1.2254147599
8388743546000 , -2.3579669143,  5.1907495055, -0.2802148451
8388763751000 , -2.5561686890,  5.1283096145,  0.7705676236
8388783538000 , -2.4099602780,  5.0934472215,  1.8566407861
8388803688000 , -1.8658415030,  5.0300665323,  2.9043675023
8388823538000 , -0.9276449668,  4.8719602094,  3.8407834150
8388843541000 ,  0.3422840394,  4.5620550730,  4.5964857312
8388863758000 ,  1.8320959667,  4.0710862953,  5.1080071170
8388883555000 ,  3.3981979638,  3.4110049896,  5.3204013205
8388903686000 ,  4.8886973894,  2.6393953518,  5.1907706152
8388923708000 ,  6.1680617302,  1.8529811302,  4.6928927603
8388943528000 ,  7.1385530581,  1.1704207929,  3.8224246247
8388963521000 ,  7.7544095852,  0.7088818626,  2.6012036262
8388983560000 ,  8.0261633589,  0.5574268403,  1.0804482870
8389003816000 ,  8.0145413589,  0.7530596910, -0.6574833970
8389023550000 ,  7.8152651876,  1.2672876204, -2.5026108263
8389043541000 ,  7.5380178923,  2.0055875822, -4.3262930658
8389063776000 ,  7.2838170006,  2.8199336253, -5.9943958436
8389083558000 ,  7.1250547150,  3.5352109896, -7.3839465678
8389103683000 ,  7.0931441505,  3.9833143204, -8.3986169766
8389123548000 ,  7.1752338955,  4.0388375328, -8.9824579969
8389143538000 ,  7.3195371760,  3.6484737022, -9.1273674213
8389163785000 ,  7.4490561668,  2.8476338570, -8.8742779940
8389183556000 ,  7.4799517914,  1.7603669796, -8.3068337220
8389203698000 ,  7.3408746864,  0.5811407872, -7.5378802654
8389223543000 ,  6.9892459721, -0.4586234018, -6.6906523431
8389243540000 ,  6.4206342562, -1.1333531328, -5.8787857299
8389263905000 ,  5.6695521570, -1.2671058172, -5.1889312719
8389283551000 ,  4.8021456817, -0.7700089444, -4.6688863366
8389303690000 ,  3.9025554006,  0.3401838029, -4.3237704550
8389323543000 ,  3.0561153765,  1.9365038428, -4.1208726628
8389343540000 ,  2.3329441306,  3.8020497678, -4.0019198870
8389363735000 ,  1.7754985404,  5.6669245435, -3.9000503405
8389384825000 ,  1.3926994943,  7.2561558554, -3.7576809830
8389403671000 ,  1.1614901632,  8.3392376960, -3.5413585539
8389423533000 ,  1.0353228661,  8.7722026520, -3.2503116510
8389443533000 ,  0.9573427825,  8.5238437200, -2.9167030048
8389463520000 ,  0.8750795565,  7.6811363146, -2.5975912973
8389483551000 ,  0.7533437811,  6.4328702351, -2.3603772614
8389503690000 ,  0.5825106030,  5.0342055612, -2.2650900769
8389523540000 ,  0.3803487868,  3.7594761963, -2.3474804792
8389543520000 ,  0.1870976335,  2.8521981569, -2.6069838597
8389563843000 ,  0.0550851976,  2.4813806825, -3.0023171886
8389583536000 ,  0.0352967798,  2.7126447257, -3.4566519487
8389603680000 ,  0.1640739206,  3.4991898060, -3.8710358387
8389623543000 ,  0.4528279136,  4.6932671588, -4.1432278886
8389643545000 ,  0.8831672949,  6.0756751387, -4.1884700363
8389664976000 ,  1.4085321336,  7.3969855922, -3.9574732435
8389683586000 ,  1.9618310213,  8.4222807694, -3.4476078107
8389703588000 ,  2.4675146486,  8.9708558804, -2.7048386260
8389723600000 ,  2.8554380392,  8.9440027834, -1.8158369688
8389743573000 ,  3.0737997669,  8.3361387516, -0.8919133229
8389763523000 ,  3.0984408803,  7.2282132767, -0.0478798296
8389783551000 ,  2.9364957067,  5.7663568992,  0.6198149748
8389803685000 ,  2.6236940389,  4.1308892484,  1.0510287628
8389823563000 ,  2.2162206522,  2.5023703224,  1.2320132062
8389843730000 ,  1.7790266305,  1.0314966837,  1.1955495279
8389864091000 ,  1.3730216978, -0.1817476551,  1.0114180285
8389883550000 ,  1.0439141517, -1.0967677875,  0.7693152031
8389903690000 ,  0.8148898333, -1.7284486209,  0.5580227311
8389923705000 ,  0.6843401829, -2.1330242765,  0.4455333122
8389943881000 ,  0.6288048767, -2.3879577266,  0.4643263566
8389963518000 ,  0.6102665029, -2.5708740558,  0.6051030671
8389983561000 ,  0.5859598967, -2.7422412966,  0.8201835193
8390003838000 ,  0.5185593073, -2.9350574783,  1.0358894839
8390023550000 ,  0.3845489585, -3.1529413318,  1.1708503290
8390044058000 ,  0.1790503160, -3.3757762709,  1.1562442119
8390064065000 , -0.0838046576, -3.5710872562,  0.9526400046
8390083551000 , -0.3744131127, -3.7053370258,  0.5597584797
8390103695000 , -0.6544399943, -3.7561609162,  0.0188241505
8390123545000 , -0.8851402822, -3.7187986691, -0.5949037460
8390144226000 , -1.0351586654, -3.6063847923, -1.1879467800
8390164071000 , -1.0862445204, -3.4449118982, -1.6693044536
8390183553000 , -1.0363024986, -3.2659964473, -1.9706651649
8390203686000 , -0.8985320616, -3.0965629265, -2.0631511737
8390223540000 , -0.6970481780, -2.9515927224, -1.9644490454
8390244396000 , -0.4613386871, -2.8299522555, -1.7350569842
8390264091000 , -0.2201685916, -2.7159984508, -1.4655076509
8390283546000 ,  0.0034885155, -2.5859212338, -1.2567106277
8390303688000 ,  0.1953484389, -2.4167087366, -1.1974157712
8390323555000 ,  0.3503807020, -2.1955945826, -1.3432634026
8390343488000 ,  0.4712996982, -1.9274652996, -1.7014667718
8390364036000 ,  0.5650576313, -1.6372412754, -2.2253587852
8390383551000 ,  0.6386531438, -1.3670091776, -2.8200517160
8390403686000 ,  0.6957261697, -1.1678945991, -3.3584405253
8390423651000 ,  0.7350128995, -1.0884503306, -3.7047944894
8390443553000 ,  0.7509594471, -1.1620540665, -3.7411523807
8390463781000 ,  0.7362261019, -1.3961142752, -3.3915713585
8390483580000 ,  0.6855777474, -1.7661255610, -2.6394967164
8390503691000 ,  0.6000067890, -2.2160031514, -1.5347855598
8390523673000 ,  0.4896839711, -2.6654337814, -0.1889652983
8390543556000 ,  0.3747964178, -3.0225935137,  1.2406054657
8390563731000 ,  0.2835084844, -3.1998304869,  2.5748590500
8390583561000 ,  0.2471578261, -3.1292566305,  3.6411272670
8390603760000 ,  0.2935150041, -2.7752568894,  4.3003116838
8390623798000 ,  0.4394358085, -2.1413907080,  4.4683899944
8390643596000 ,  0.6845176903, -1.2700734672,  4.1286888001
8390663605000 ,  1.0073667675, -0.2356171730,  3.3331773898
8390683605000 ,  1.3656677071,  0.8682487484,  2.1928127787
8390703601000 ,  1.7006342743,  1.9437840350,  0.8585986806
8390723806000 ,  1.9455706694,  2.9042919113, -0.5026144969
8390743566000 ,  2.0373676122,  3.6861498134, -1.7333778239
8390763526000 ,  1.9287397341,  4.2556631858, -2.7080952791
8390783543000 ,  1.5991416386,  4.6100169565, -3.3489083261
8390803688000 ,  1.0617645068,  4.7726549915, -3.6327180195
8390823665000 ,  0.3650464132,  4.7847847568, -3.5890204050
8390843560000 , -0.4120756112,  4.6948300878, -3.2896683803
8390863710000 , -1.1707416971,  4.5481354598, -2.8326671867
8390883566000 , -1.8070597306,  4.3789203420, -2.3229382996
8390903686000 , -2.2292412742,  4.2060877199, -1.8538884153
8390923861000 , -2.3740306198,  4.0331323354, -1.4925085510
8390943543000 , -2.2193012942,  3.8516488025, -1.2703707854
8390963520000 , -1.7902088217,  3.6469819200, -1.1818892371
8390983563000 , -1.1575933190,  3.4046842392, -1.1892007953
8391003693000 , -0.4283376554,  3.1159956574, -1.2325424031
8391023663000 ,  0.2709629503,  2.7811442751, -1.2439117839
8391043555000 ,  0.8144566787,  2.4100776742, -1.1612980587
8391063995000 ,  1.0982170449,  2.0207242044, -0.9409176146
8391083553000 ,  1.0584648371,  1.6354454434, -0.5653768111
8391103688000 ,  0.6835689391,  1.2766674301, -0.0465119026
8391123551000 ,  0.0175226167,  0.9627717262,  0.5774956728
8391143561000 , -0.8459056925,  0.7051184291,  1.2499580434
8391164178000 , -1.7777082726,  0.5066949943,  1.9067320716
8391183555000 , -2.6342490885,  0.3621509063,  2.4884755767
8391203688000 , -3.2809623396,  0.2598507596,  2.9503640126
8391223543000 , -3.6144761143,  0.1844257034,  3.2692682594
8391243560000 , -3.5796669817,  0.1187918160,  3.4474527623
8391263736000 , -3.1788114549,  0.0471400602,  3.5099461577
8391283563000 , -2.4705024362, -0.0424174279,  3.4964118496
8391303686000 , -1.5593128422, -0.1575889579,  3.4495557961
8391323538000 , -0.5780597204, -0.3004323174,  3.4017496323
8391343551000 ,  0.3357168527, -0.4664488124,  3.3634706789
